logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.08626156446590567,0.08613597332199757,0.03785019139356061,0.0401978843022358,8140,0
0.08744698004562307,0.09247904405610977,0.11854122519114159,0.12082643929732752,8141,0
0.08112074202854189,0.08125527651334123,0.043765693711717325,0.03255058626015815,8142,0
0.1717671420787081,0.18321975934963045,0.19962814720772143,0.2396237204711408,8143,0
0.049433191378298394,0.05010080594120877,0.029942996217465646,0.042053786792716534,8144,0
0.07026319512195994,0.0708822213713403,0.16351713407644655,0.10998911771422029,8145,0
0.1543607365352742,0.14617662846337093,0.23481995335493455,0.20129199089924188,8146,0
0.05664107584146074,0.058483716372156706,0.12114169381795825,0.10993420625053457,8147,0
0.08851896768476485,0.0893970366896535,0.10471711725254355,0.08747559957275182,8148,0
0.23339015764583682,0.2419350328207603,0.14913429902696881,0.0851601899073009,8149,0
0.07184986134565645,0.07286011201034331,0.06697247553678681,0.08760413638921423,8150,0
0.15088364303664548,0.1544303514696138,0.059149090208423766,0.11436910963763784,8151,0
0.038029715799732855,0.0401260976286904,0.03907989860017143,0.022413484944336634,8152,0
0.024742364452522553,0.02534041691933549,0.02086882026077649,0.022762864492925052,8153,0
0.030715222890561538,0.03237531975897189,0.029926885253902927,0.02241260387610037,8154,0
0.08120615338786649,0.08443404612944598,0.12313740125249358,0.1403536663988723,8155,0
0.040269125867061335,0.04264160589908683,0.08083437662334736,0.1055285712277101,8156,0
0.031078714240748602,0.03283790804623759,0.03223030732465864,0.030246430869294738,8157,0
0.10124327349662701,0.10641573068554894,0.08806839570631096,0.10635609795614752,8158,0
0.03807519417546867,0.03966058970474903,0.02006351962185675,0.027946930680858458,8159,1
0.05930316603980191,0.05845097676351319,0.02595477510354651,0.035611276495740425,8160,0
0.03823367657705025,0.0391644436975512,0.01833471214211964,0.03279169183742741,8161,1
0.042158544864335346,0.04218892826487102,0.09914584957978795,0.07238358452515319,8162,0
0.03476218307648224,0.03665451710804919,0.020638030851965833,0.0240882927819866,8163,0
0.13614693428289484,0.14089927447428371,0.2177587266566043,0.15087471280971212,8164,0
0.0719045204408271,0.07426338292254617,0.07750055776476153,0.07335439265535308,8165,0
0.03375173189608968,0.035730402172577766,0.049722015915339125,0.042025220400533504,8166,0
0.09860423447964456,0.10095385930053613,0.16735573044633653,0.13125497214108264,8167,1
0.046829631544195664,0.04706958934272294,0.028194442560857905,0.037935084873726085,8168,0
0.043306355957751584,0.04508398031022013,0.08112966263359535,0.1020104531330386,8169,0
0.0397310466489565,0.04018492197328997,0.008079457336736512,0.012070443214412627,8170,0
0.03304912638654974,0.033969185326204875,0.01176071840755952,0.020024285390615217,8171,0
0.04833907875269951,0.0484777952843975,0.024734666691706295,0.05114103301042753,8172,0
0.03695725508020372,0.03770119438419015,0.011162107686451398,0.02038845857308423,8173,0
0.11759916434225709,0.12275582546930125,0.13310055429728285,0.13944481922696395,8174,1
0.09429930093794234,0.09885265691625766,0.03633247886791333,0.04584361893693325,8175,0
0.04776780419812691,0.04821982767637865,0.006922001760191732,0.01028513467797344,8176,0
0.053923815360876905,0.05528655130439539,0.02904060647934891,0.035123950344594146,8177,0
0.050148513177674485,0.05094295327947426,0.04184564776845392,0.039258206867986194,8178,0
0.036133394667276324,0.03729968178661107,0.045511735904802494,0.05057553613143229,8179,0
0.03502821949619643,0.03560782615148715,0.04401064307681564,0.04203572648076385,8180,0
0.06598593660710203,0.06807031895958392,0.07959454258396782,0.0767395801152538,8181,0
0.04319879438570428,0.04398818366604798,0.041449293403232945,0.0410931754663445,8182,0
0.0785540976940785,0.07745890854048561,0.03900271126459801,0.05503588135880312,8183,0
0.07784878039894208,0.0815263016415715,0.08207240666051668,0.07950881742483343,8184,0
0.11382507455042404,0.11691421049096704,0.07192744048526542,0.09321431337828692,8185,0
0.05206458198398374,0.053330972967052616,0.059507653198074814,0.049725937522797976,8186,0
0.025675181889545966,0.026478789139439338,0.026848081198279153,0.028442620934796332,8187,0
0.07482666589192273,0.07857416362531051,0.0639758441743909,0.07366134594742287,8188,0
0.12281743859268945,0.12630874345461637,0.10199786290627405,0.09940398223690348,8189,0
0.060185510917177644,0.058336106855332054,0.14978814030652407,0.07824751993781322,8190,0
0.05991062425032953,0.053562146030249114,0.07028000749700236,0.028785447486976572,8191,0
0.04303781619885207,0.04455751651808736,0.027890005740064467,0.03372931955505355,8192,0
0.12754529897930736,0.13138170738407734,0.07189886758517919,0.08326914786480304,8193,0
0.12832884439168066,0.12957398500513223,0.12392213827791362,0.108753265916373,8194,1
0.1719085012776552,0.1825502228526744,0.19182878427980965,0.18185419985286086,8195,1
0.034081550165590904,0.035652497024988974,0.020788694118326366,0.023022495009559735,8196,0
0.031286128523435125,0.032308775805681325,0.015148080863099364,0.023525756492878733,8197,0
0.054144429971064015,0.05529457535855924,0.04229118710067845,0.05673061884757355,8198,0
0.03522738474289499,0.03747554323539034,0.01382404113668661,0.018687370460402638,8199,0
0.07858646031569405,0.08329870467903507,0.02438961188087392,0.03043929031468547,8200,0
0.12440362704826036,0.02967234765869433,0.0762761010440904,0.05162520321077407,8201,0
0.03628425170969577,0.03790454177177348,0.0407021361462282,0.03418170425691786,8202,0
0.03899992358935629,0.04037919622114378,0.023187045964513483,0.033773007391539836,8203,0
0.05277658494063867,0.05577422833886936,0.04673391347487104,0.05752354230872049,8204,0
0.09690872014939175,0.10084348770834975,0.14997588464525768,0.1526889063423424,8205,0
0.05423546239741672,0.057433449717330665,0.08641514731115396,0.08992697703806711,8206,0
0.0884230929199762,0.09312729308158464,0.06588733369758903,0.0753405756824491,8207,0
0.08305421178855535,0.08705282120847492,0.039449388992142356,0.05237811839590533,8208,0
0.07784380760866323,0.08044738593898734,0.05160135711577119,0.06297655080821424,8209,0
0.14738293057800464,0.056126122369935895,0.14347372320781937,0.10806859775620968,8210,0
0.025488151614120394,0.02590759521675441,0.017019331065392426,0.02548593580909138,8211,0
0.040855883004023374,0.04178864695420018,0.028665657563156692,0.040567248997239555,8212,0
0.07025375879047079,0.07328568659732385,0.06360033748030237,0.06380013070909844,8213,0
0.10236684489173081,0.10201312555630022,0.06498048013464008,0.055670962033410334,8214,0
0.04409410571823639,0.045321868565255524,0.04938436035602945,0.043524680598453776,8215,0
0.06300353484568194,0.033834234132287415,0.084330716413933,0.002753554391630824,8216,0
0.05642027170795173,0.025441102286646675,0.024139218682840986,0.006238442832925229,8217,0
0.0834045043372374,0.08608984988890307,0.05447283868514644,0.05875487161912761,8218,0
0.09075775435170998,0.0942511860361802,0.08487166946360766,0.09700552561058923,8219,0
0.053745802847491954,0.05552055604561102,0.1270922881504702,0.09439765224562251,8220,0
0.1292045712655564,0.13507535169106505,0.07077819448638861,0.08717787847756074,8221,0
0.055615698248901946,0.05621433965999743,0.06634825332872613,0.07732475773497563,8222,0
0.03624960747698367,0.03655450496261974,0.029605431231917886,0.028873966665018163,8223,0
0.11014425079624557,0.10953692292839687,0.1544484577850424,0.13285581038626762,8224,0
0.048961447484096164,0.04862742854651893,0.036100895225043915,0.05999134600189571,8225,0
0.05824647248184236,0.0639665020746788,0.07837371469780689,0.06117285324752371,8226,0
0.05015402360255429,0.051555955719569245,0.083428377014284,0.07468210694554235,8227,0
0.03656762537757679,0.03886664644425569,0.05314433947936701,0.036457719851170085,8228,0
0.11025619135834276,0.11589547234536574,0.11121616655735388,0.09077174498796872,8229,0
0.03861982259398625,0.04231120566846256,0.013748017792983517,0.013711596551382628,8230,0
0.054998664621911345,0.05880107207847651,0.08489002367272779,0.08815437782704272,8231,0
0.03780803576031276,0.039472450299712664,0.006954159641667507,0.013620471850056161,8232,0
0.03737542481935802,0.03990107364856863,0.05591662149952529,0.03453128051490044,8233,0
0.046632854571546326,0.04659102485707326,0.03763558778186128,0.04640876668283027,8234,0
0.11643430354243085,0.11986043677143306,0.2326999807601501,0.21145028004661906,8235,1
0.041035250955171146,0.042758334203203366,0.00982646354879482,0.02114433476552803,8236,0
0.033248995501789926,0.0341009927121742,0.04151800846253239,0.04984040950366579,8237,0
0.11380018278246773,0.11510098238814348,0.06924014469927746,0.0666073520312282,8238,0
0.04269080681810688,0.04548810216757414,0.04283207925963595,0.03760852027241991,8239,0
0.05678673447608172,0.01045806431420346,0.04005928638313766,0.003515033558383787,8240,0
0.14123568082173935,0.14169865268559093,0.05133638998711041,0.10236852008830696,8241,0
0.05335218135671143,0.05421894706162006,0.030178364980046307,0.03341974547862263,8242,0
0.07378623446112656,0.07713430001104012,0.10286008313088549,0.12117701644094307,8243,1
0.07636051512399186,0.0796059947521991,0.06447630878779656,0.07220100551334227,8244,0
0.08181135632233594,0.0845283981241252,0.14029398533508716,0.13537462118516863,8245,0
0.038013147412271506,0.04073269943803728,0.029070557564786662,0.02826118817080928,8246,0
0.07756995751659833,0.07789459058191685,0.10083878841778515,0.14743907587923383,8247,0
0.030113480998850237,0.029492232020249608,0.046237291804649173,0.04406558365363573,8248,0
0.07995042582563337,0.07910546348652493,0.13713477581676317,0.15934155828566066,8249,0
0.041253279061176276,0.04364231464472487,0.037180509018534647,0.03316576826866207,8250,0
0.06271834872992586,0.06430362441694706,0.030473309919434897,0.048603566028844636,8251,0
0.023941373761595885,0.025391812463191842,0.01912161758689862,0.023197578046200276,8252,0
0.034823134006708716,0.0361623460807472,0.017972888461097573,0.02540493767964358,8253,0
0.048043554191371685,0.05165384501515553,0.13876942190921748,0.06962627881079385,8254,0
0.04203433767980329,0.0444393851862514,0.03130417228810335,0.04287774917922696,8255,0
0.030019131762675313,0.031168482348739264,0.009848975575445673,0.022890676072235404,8256,0
0.038944799031003466,0.040144890758608165,0.03229121486679759,0.038892405460665795,8257,0
0.062457786831618456,0.06656415394151383,0.04613595964566745,0.07452223186651415,8258,0
0.03429769733201424,0.03711194569037008,0.03909374902315312,0.05279418557207874,8259,0
0.02769973077726363,0.030408261634792325,0.02884708237928805,0.029889504472108024,8260,0
0.059065651516920455,0.06019145495405903,0.059665044750744745,0.06086041772281355,8261,0
0.03903139214021829,0.04042838536374185,0.019531460403415277,0.027940118971221603,8262,0
0.05576040137039276,0.05822246726886103,0.08156077104158568,0.08829500455272972,8263,0
0.12017060144793074,0.12098188293181722,0.07526355020935964,0.09149440643843776,8264,0
0.10218552260425834,0.10619506495558591,0.08800772184328695,0.09236908339169272,8265,1
0.16726600117829804,0.17438852022416093,0.11129862842845425,0.14793961426249452,8266,0
0.08636495339082281,0.08736044216359697,0.12877490970104014,0.10720337682026596,8267,0
0.08615394493328464,0.08746727436828594,0.10599374627868381,0.10928650438055042,8268,0
0.08082488209408117,0.08590895844759384,0.06766092459143005,0.06059925324830437,8269,0
0.03489143071481488,0.009247246601701469,0.011845741790408098,0.009722002818651375,8270,0
0.15712482335445674,0.1539105023342967,0.16259832005669778,0.17928856465097182,8271,1
0.03174477807831501,0.032126211446166945,0.028762853402407435,0.031122647181919684,8272,0
0.10704410288457339,0.11392551105683478,0.08245247347139613,0.10037945582995242,8273,0
0.027127918753453665,0.028775693168472907,0.02817526469581887,0.016764290373744908,8274,0
0.04104547148946839,0.04218067103067548,0.04165756018574227,0.0421078032677473,8275,0
0.1537360299632523,0.17010157212829133,0.08584796616703504,0.081943608617284,8276,0
0.11531694103377226,0.12184994403038867,0.06754546741916218,0.0877924757420748,8277,0
0.04696798240094139,0.022025356001794956,0.022347648709291727,0.021420614194358492,8278,0
0.03859568548554038,0.040674347065984,0.02932754194936693,0.018602963577664857,8279,0
0.10206596890865276,0.10176017072026726,0.07580551028242737,0.072885666813744,8280,0
0.06273597131698398,0.06314283781729547,0.07441464154004777,0.04377790723052771,8281,0
0.059104358305777115,0.06173900739582744,0.11089689596479714,0.05475729002463891,8282,0
0.05012829812743454,0.05090978718621533,0.0275373416880666,0.04165594312191835,8283,0
0.12245544674454995,0.12662317364736306,0.1056212352307485,0.09649241327788372,8284,0
0.05820943672355936,0.061363735954487325,0.051960677955696435,0.05814322960789139,8285,0
0.13160159457960524,0.13463006361221252,0.18727203850349736,0.22593147496457186,8286,0
0.12290011201779898,0.12576975929681736,0.044326228555086965,0.051681978594736444,8287,1
0.5636409194472064,0.5494968295055814,0.4137647030427056,0.5431783839657638,8288,1
0.056731751937723965,0.05906148722315676,0.034891554001277955,0.05317738003318443,8289,1
0.08162670354789302,0.08262100750489762,0.14276298887072636,0.17877961300166967,8290,0
0.1752334523465493,0.18262784658358297,0.1561699707471341,0.19549221906505113,8291,1
0.07586678810960865,0.07816247778615427,0.0763158326801899,0.07929075926554914,8292,0
0.035698460938708106,0.03775450217610958,0.039913298858011106,0.02908840210896317,8293,0
0.11366060527090263,0.11990512333832973,0.1331593372579427,0.12845056294038146,8294,0
0.027410743928772827,0.009201288033237267,0.024821824791020304,0.00632764301512895,8295,0
0.1213564469672851,0.11589385707389999,0.0970726102585983,0.07943013809800935,8296,0
0.24240320808041407,0.14200353942903393,0.1276700487336953,0.05631205250233032,8297,0
0.02900097366050258,0.03174545296195584,0.023058195258498868,0.024198179456347797,8298,0
0.09669188647691385,0.09408851996965215,0.07425379269968461,0.05125987009392973,8299,0
0.07287236081791468,0.0743512756745227,0.040520424894646516,0.04865255534686474,8300,0
0.163896369031237,0.1694219043178495,0.275759476923581,0.3293948805326412,8301,0
0.0747374580666514,0.07671648262014152,0.07423617292507156,0.08603875386910323,8302,1
0.02522480014624567,0.025985940481929395,0.007785348260788034,0.009809967087870668,8303,0
0.051857097205474795,0.05274248249825625,0.03595342314606694,0.042378956245075504,8304,0
0.10277907642327651,0.05803606856352022,0.06128914937789529,0.0729948902549023,8305,0
0.0478514764542036,0.04874790475966807,0.07982424856094378,0.08402654223476239,8306,0
0.07692531472615893,0.07944851260451065,0.06372881794945301,0.06008582300328748,8307,0
0.06536157251225337,0.06952437692287577,0.019697033297246154,0.0337011739702193,8308,0
0.04706215401423351,0.04842963157024169,0.05914241273628915,0.06240778895208389,8309,0
0.11304847202895846,0.14631749435844724,0.1302132673528607,0.0919697583394907,8310,0
0.04320341990025859,0.04436872357105905,0.01994013271148853,0.030296642833240617,8311,0
0.05966204703756602,0.06143101573677751,0.09244706356222855,0.08464750373238504,8312,0
0.04469908255706671,0.04597683307054634,0.016400490289327916,0.016963320498964565,8313,0
0.12022173394581905,0.10752022042492171,0.18903012923560503,0.1425428498534612,8314,0
0.02849392553412193,0.029462317118146324,0.02724955828834114,0.030321287492368735,8315,0
0.16567868964742194,0.16912119693561437,0.07966578061159219,0.0919317250682535,8316,0
0.08683116634843968,0.09075254128898466,0.0663007513092011,0.08099881887185806,8317,0
0.05213631584480464,0.05413612057707225,0.06893302624919208,0.08194453432009169,8318,0
0.0454832865584339,0.0467584800933006,0.045454279088204916,0.037847691609209526,8319,0
0.03397459160911852,0.03456796756700016,0.033532883677975286,0.03283456405861451,8320,0
0.04600043949535018,0.047402144908205705,0.0293912140224506,0.031223806895211106,8321,0
0.1287426053088587,0.12962897029026368,0.12119789386602334,0.11501462844852699,8322,0
0.02789151905533244,0.028264595156658436,0.009360246423670638,0.016950631979438552,8323,0
0.053248964126471225,0.0544112623185701,0.126239920099319,0.08652565374073166,8324,0
0.04286571048439251,0.04428638921904842,0.011845070269999742,0.015757164717324395,8325,0
0.12212603096415887,0.12350896043935992,0.09325903849622752,0.05977572310798,8326,0
0.09026635914269879,0.09416587041124652,0.04945078923193088,0.08973781690469748,8327,0
0.07183700663947003,0.07426489426729202,0.08991532207242353,0.09147358119338803,8328,0
0.03763313364632481,0.008455186788075018,0.018018719248595494,0.009547462570320145,8329,0
0.17612150261354692,0.17953429121005252,0.2187015596358674,0.14233759122756667,8330,0
0.0721859104976906,0.07357401748328313,0.02088514913644631,0.028419704294929904,8331,0
0.10627494689569222,0.10922136198468572,0.10862743541221226,0.11692827539008817,8332,0
0.08770125284436141,0.0922504746240951,0.16310622522642892,0.14856174049385804,8333,0
0.0771217873752791,0.08133577663360085,0.08298193998179404,0.09224216161210198,8334,0
0.04450544215352072,0.011462353230436916,0.08495909472481221,0.00525549104744858,8335,0
0.037615765831221726,0.03234771053363442,0.02261796459614382,0.014410640883299672,8336,0
0.05016753247230754,0.051867288942365114,0.048107339173129995,0.06359529188103781,8337,1
0.03449380704681071,0.03602267742705699,0.007503667022697296,0.013439138705698815,8338,0
0.03873771607846333,0.04009913057343591,0.04809363919269085,0.04585331122603761,8339,0
0.04123586819923756,0.0424882834861038,0.015644667653493528,0.0230538812274274,8340,0
0.038143371848182256,0.03897901946974921,0.03610368843648757,0.025777085350735713,8341,0
0.09446919181757872,0.020008746717377828,0.07327637894427905,0.021674360236117317,8342,0
0.03284964080854885,0.03322454346113197,0.030079688095501277,0.031326354640115524,8343,0
0.06753884499531672,0.0677198693546727,0.05134174631570665,0.07402905339608809,8344,0
0.04693713658475946,0.0483983186287574,0.06492679549077765,0.05762761873511658,8345,0
0.04498510562622905,0.022485739791944036,0.06960957702096271,0.03513220008961702,8346,0
0.12684263105655905,0.13207456118781383,0.06654780920150698,0.05381748970903992,8347,0
0.12045529329232915,0.12715517029648948,0.05992550834617042,0.09171567366269727,8348,0
0.10737727571028871,0.10706668406013363,0.045651743628123014,0.0710395701411586,8349,1
0.03613146652040189,0.03774258476242774,0.02258231500596462,0.030293740970405533,8350,0
0.023998759118964392,0.025335559368481694,0.009475380446883926,0.01819555955349661,8351,0
0.07935953719056049,0.08248140641782649,0.025198565431914233,0.04215912025216145,8352,0
0.050153843829969895,0.050712496475764056,0.023860834701095738,0.04084134736564504,8353,1
0.030764603266431628,0.03197060797076503,0.045851984995208754,0.06342506497410912,8354,0
0.09300168507969162,0.09140517592148868,0.16072166591859127,0.13765861329144813,8355,0
0.0448677817006774,0.04527764944407985,0.03362002777803164,0.040057208975701905,8356,0
0.48327990507439994,0.4807686179128294,0.33976283713401323,0.39963997321083755,8357,0
0.07692578130774233,0.08024427912329517,0.07511824446166926,0.08032080159811522,8358,1
0.14533271035769219,0.15361350005279956,0.0754434975506489,0.10145236574967734,8359,0
0.14123168067524366,0.1671817010721538,0.23056909826879798,0.026223651963323113,8360,0
0.03345364744017377,0.034476207192992644,0.02182087596184298,0.02839018571609934,8361,0
0.11463207615948699,0.11967972386358004,0.07714651524177321,0.08696341286238561,8362,1
0.026608352621355413,0.027176738185697148,0.03689417009559349,0.04269190299326133,8363,0
0.06592477578999852,0.06709001791686114,0.10879159667611583,0.15776276715885013,8364,0
0.09052189042064601,0.09176096408971463,0.06915655452029051,0.06315958550727938,8365,0
0.07680503063201018,0.08004669217224065,0.07720958620154947,0.09174950985434166,8366,1
0.12770452858591205,0.1280423671555423,0.14176906384716137,0.09782077528370034,8367,0
0.0502618326290183,0.05315699900671597,0.039554417025562595,0.0397350162676078,8368,0
0.14792484541295617,0.1561164070151497,0.10551382272645021,0.1310881996010274,8369,0
0.05160984206384733,0.05245911092553801,0.2479914426903905,0.1298085143502494,8370,0
0.10662026875716885,0.11164966058723892,0.20882383429881457,0.17367836871824274,8371,1
0.04739226513180045,0.03915847096161979,0.025956835860086885,0.00896659990151634,8372,0
0.11395293557512547,0.11600691469938156,0.2679524667646939,0.2621852408398654,8373,0
0.09678434353294298,0.10469280026144748,0.015469392216117692,0.040025071240925046,8374,0
0.05393742807084475,0.054598394918217705,0.04698632901112008,0.043745943227218906,8375,0
0.03975990081838881,0.040653956702356456,0.027285006731833344,0.044497713322294664,8376,0
0.07574846193806714,0.07764998691252195,0.09106095633272446,0.09687176155842155,8377,0
0.04571844929376445,0.046960829830308484,0.03695459796986083,0.03542775349069469,8378,0
0.07978602616163208,0.08102823802922988,0.023811841453251534,0.03522015980039805,8379,0
0.03925145274989055,0.04152126408988814,0.006511436492682127,0.01150724948330727,8380,0
0.0664078975645182,0.0223405439450182,0.06119454703554381,0.015644438294279674,8381,0
0.06232966125027838,0.06564704559168905,0.02685551645999027,0.03815340139648368,8382,0
0.028700971258930643,0.028140076118438384,0.009361419767378285,0.011820390105405424,8383,0
0.024362921085145872,0.025521870729339195,0.00879056191530858,0.011264583773138923,8384,0
0.09214951210951433,0.09642861608575418,0.14262641281163993,0.1546091715051156,8385,0
0.0969183232594676,0.11813303996265709,0.05281102432842802,0.049852605986156394,8386,0
0.08105253389110126,0.08484588935266843,0.05857108491175979,0.06168566453054834,8387,0
0.06746445500186306,0.06931131672217412,0.07204369824331495,0.07162849862946859,8388,0
0.07470586248350652,0.07684513744562532,0.07140496869142926,0.06944996199606965,8389,0
0.06998780081149475,0.07200344858127558,0.032397755080961106,0.03760028511438571,8390,0
0.09076023566758291,0.09434962747608527,0.3078266351458912,0.2173826800190221,8391,0
0.051971005234327544,0.052749850073179456,0.03854617753566188,0.05346113647285892,8392,0
0.03728766897073229,0.03826253361274894,0.04903145570098358,0.051238220423612084,8393,0
0.034416356454787536,0.034990541634725106,0.019432072095345972,0.011876956219117567,8394,0
0.03058032323379373,0.03204631274659622,0.009349921707373855,0.011460429226018467,8395,0
0.030680810219604508,0.03139709611442919,0.01131621896483253,0.018321513537706006,8396,0
0.22566248327713925,0.24518445668312638,0.20210091050964055,0.2942235822609218,8397,0
0.0412962853347953,0.0432778249523827,0.0364002922828953,0.04067655995600818,8398,0
0.09537209568264712,0.0929589837504957,0.0497821369159177,0.03705443497032031,8399,0
0.0814424489908451,0.08286692201940041,0.12723647532291033,0.09268370891373813,8400,0
0.028413169089384262,0.03134186894238557,0.013721723585939444,0.023468652394951984,8401,0
0.10043821417904714,0.09816102558493292,0.048082685768542896,0.05134168889539134,8402,1
0.12106689994574822,0.12509522897268552,0.21686611016323645,0.20082975134908962,8403,0
0.03445283057822839,0.012229964737251225,0.04782843972311722,0.001970450313510075,8404,0
0.0861943067681937,0.08737397740170665,0.09934098182479399,0.11208767732894785,8405,0
0.1579716199500351,0.16389686505724055,0.2559806531225464,0.2088164861042604,8406,1
0.033014918892330394,0.03507015099292481,0.025665299169826076,0.030016718515430973,8407,0
0.027071301284035086,0.027803768775142648,0.036888531824569096,0.02290375704956847,8408,0
0.038543476984374325,0.04037021952357397,0.007938757281863709,0.011719296763082143,8409,0
0.12812749845236757,0.1818201706607536,0.10413811981724153,0.2942778615140454,8410,0
0.13312539756168978,0.14382254512064446,0.26109628405215674,0.18616583419907187,8411,0
0.02063852091743369,0.025372233453394514,0.01150342843654791,0.003160349651240194,8412,0
0.06436491798241087,0.06640666699580947,0.046435228228532834,0.055091298271249686,8413,0
0.07414925269638235,0.023385075395045356,0.08772028440623876,0.0254036655476556,8414,0
0.09803265781904645,0.0952827406445786,0.06862241013042114,0.11262373845809595,8415,0
0.0638338329492606,0.06137284142961374,0.13797420297946253,0.08211384257707983,8416,0
0.05100643086347934,0.05480671079007508,0.013691488235650815,0.029944489449298523,8417,1
0.08543219359727063,0.08976878570016615,0.05196509261005065,0.061530414785263374,8418,0
0.05086540317981475,0.05029002362986098,0.05852652675550215,0.04230375152116312,8419,0
0.16217836788408144,0.19672291496277505,0.1096477347870773,0.09799868497273617,8420,0
0.09362462645580127,0.09868607560272857,0.17930724865534906,0.15237931147018238,8421,0
0.10614469249274483,0.10366940776799806,0.05296282491367643,0.06738766926136612,8422,0
0.1632818752734291,0.16630770812109025,0.2595608476508702,0.23007140948624938,8423,1
0.1583695843945892,0.1599950941669307,0.22209785492849315,0.21561140377907773,8424,0
0.09348743757734254,0.0958069883272523,0.07809710261806609,0.09096233380132543,8425,0
0.07615175146929068,0.07501239796620546,0.08116385380969195,0.0740706053696589,8426,0
0.025176119948851702,0.024549671927383287,0.02621273116347616,0.027753171041171698,8427,0
0.14650015326131083,0.14730951265274397,0.22769750033679118,0.2947166520112276,8428,0
0.04879450651596945,0.05025748358163364,0.026981251111762795,0.03330063269342995,8429,0
0.03762627141123164,0.038280466107644975,0.05921064947134139,0.042695522462814044,8430,0
0.4194647399536046,0.41830437327875936,0.5937024969408817,0.6968864638261063,8431,0
0.0523720773592082,0.054624967276875984,0.1024645137269181,0.08571922099265217,8432,0
0.10910789894467192,0.11185216001352502,0.10826026490436767,0.13563122692677754,8433,0
0.13643768940158277,0.1432865996826415,0.18006376891528442,0.17571205949363777,8434,0
0.03361364806424247,0.035217169285908255,0.010397749342452866,0.01714321094906442,8435,0
0.07802975666745178,0.07943015685074986,0.06475757540559542,0.07303744596977145,8436,0
0.11298452757931099,0.12055211051733442,0.09630015878716992,0.09968295136473691,8437,0
0.08088275988095547,0.08606156461130847,0.23471847717882394,0.1806335696986204,8438,0
0.10083770358513888,0.1060712577312739,0.12637560959189661,0.11722183706351619,8439,1
0.04610783267073232,0.04769754359295941,0.06904243711242311,0.07093422114694899,8440,0
0.09051159114359707,0.08599761709533513,0.04470559564870985,0.07482616593848494,8441,0
0.04309807642845803,0.012017705988511384,0.03253639003438899,0.007902788563925693,8442,0
0.14303340495838426,0.14100357913859127,0.061807227380778526,0.06874745018373621,8443,1
0.027130338070314904,0.028359289779011525,0.0064191654607176265,0.011565660780518237,8444,0
0.1589067729782655,0.13346289684899384,0.3393727670368488,0.24398854437015463,8445,0
0.05846543116660315,0.06223556107154198,0.11937374592964918,0.08709172062979195,8446,0
0.035016659484266514,0.0348194040511383,0.013417129390899285,0.01514900284747988,8447,0
0.1357357454571686,0.1390533121522147,0.34682377203698717,0.2705561074081691,8448,0
0.06296878313622455,0.062467040728617855,0.06452241052208516,0.029900606181284317,8449,1
0.040851359181880854,0.0420121270568629,0.017737898976659734,0.020897879931616337,8450,0
0.06060939313406589,0.06342897628716393,0.10293037857618446,0.07283757665326017,8451,0
0.06200072663763801,0.06523085225537062,0.07855599092449016,0.07380346156020062,8452,0
0.06992996126210614,0.07352869442318383,0.0696378451929201,0.07284655526401812,8453,0
0.025147137837939242,0.028013224393958213,0.005559693717296341,0.01054248855166459,8454,0
0.07722235250786327,0.07824740198445689,0.06061862057393225,0.09020492428623861,8455,0
0.08654126482568805,0.08916915241742175,0.06726655558164311,0.09001803616029347,8456,0
0.1040297529775273,0.044237069639877794,0.08939798340001458,0.03490486784363819,8457,0
0.02640565455441829,0.0274496979595319,0.014407922549967804,0.025425433926451208,8458,0
0.04114541460428984,0.01835470375782124,0.007362039552493031,0.0023199478436036385,8459,0
0.04925477316531716,0.026560503283579857,0.037582173756419035,0.010236954728094926,8460,0
0.10932404158272752,0.1106949190710804,0.15222784740943296,0.10389841416349352,8461,0
0.11832523057973912,0.12911614764177043,0.04166520343156102,0.058748317106776526,8462,0
0.07338101980757422,0.07606963842578814,0.04519993377321313,0.055850907875861104,8463,0
0.02456492031844821,0.025333692993534267,0.032903775478910754,0.03391007590785474,8464,0
0.10662868589437283,0.10963137394431705,0.09420574442241117,0.11299737772485083,8465,0
0.10054967125162495,0.10416835821709451,0.44282311523926704,0.3523370000309181,8466,0
0.048266855533613935,0.04860964424513958,0.020982453160450245,0.02638168411814286,8467,0
0.16294451085732306,0.163652976209459,0.25884327521096445,0.2590046063900863,8468,0
0.09966180014453634,0.10371577342181136,0.06588446310816545,0.08622733668489445,8469,0
0.08562182147558722,0.0893388628706135,0.1585522872284459,0.1854445356222453,8470,0
0.038178960807295936,0.03843384745553,0.021169804737405155,0.029125734040377268,8471,0
0.10582171404368527,0.11117412153531911,0.1674630950067271,0.1486373498221664,8472,0
0.028396018817135726,0.029442338274380617,0.007390928739045973,0.01457971091281764,8473,0
0.443668737671071,0.20306566274917132,0.18917772732726895,0.03134778798863837,8474,0
0.028058492113508336,0.02845424948729561,0.02849724631564494,0.024303936294662726,8475,0
0.035402436141389874,0.03602398348314024,0.030023699126187874,0.03664292819136692,8476,0
0.06468074777363349,0.06619633132763453,0.05095627281137587,0.053080179206132894,8477,0
0.028996758994689998,0.02929554217853603,0.016519639535316342,0.022359726343457745,8478,0
0.04839947892204518,0.01519818311010554,0.03030296081022521,0.013595646964555931,8479,0
