ID,predicted_probability
29251,0.1414457277322939
29252,0.0554033943828077
29253,0.062435269779871454
29254,0.16190663335217387
29255,0.04295311955404721
29256,0.06840901590281728
29257,0.044334039524015934
29258,0.09263337772356266
29259,0.05451973714447896
29260,0.08825478373945879
29261,0.0635065346246606
29262,0.03781548936758329
29263,0.05003262719151146
29264,0.15238303934256733
29265,0.06769034124228326
29266,0.05854386750675069
29267,0.07425518040260806
29268,0.12665297410034057
29269,0.035402421968959145
29270,0.07133794784386795
29271,0.037534458286110114
29272,0.09956870185528804
29273,0.04608888646632178
29274,0.044169313593905746
29275,0.06382446370625584
29276,0.05954697672100046
29277,0.02914722726961689
29278,0.1656340352961623
29279,0.042017031817432035
29280,0.06805869970597928
29281,0.03321115920605613
29282,0.039268222917844584
29283,0.02545391184235333
29284,0.09687481886223506
29285,0.0709959007990214
29286,0.11473691409147273
29287,0.10161632319176461
29288,0.14945934671810127
29289,0.06520935528616963
29290,0.03461277851213271
29291,0.0849265425684262
29292,0.053979604296059865
29293,0.08748353117749164
29294,0.08304023254782082
29295,0.04874768946048121
29296,0.07174256811387687
29297,0.0864205300221238
29298,0.034191081127852754
29299,0.0681665161165758
29300,0.061078171223232385
29301,0.03217335297720029
29302,0.08167822347127676
29303,0.04374957090770476
29304,0.05727671245840599
29305,0.08021770516612799
29306,0.05210745620864295
29307,0.14802880453495285
29308,0.15236016996493315
29309,0.030035431542307246
29310,0.031354934798122375
29311,0.11887308400678213
29312,0.10849635373299535
29313,0.045741848970093604
29314,0.11954473296225837
29315,0.07862284427647684
29316,0.031731654478829696
29317,0.047725583326819775
29318,0.03741941291948447
29319,0.025144315049927733
29320,0.025903194279372106
29321,0.10366559591620357
29322,0.047055097901165126
29323,0.040759272392980515
29324,0.0912080979695062
29325,0.05022255514400294
29326,0.11790128237956747
29327,0.04715846108632943
29328,0.07180425770199408
29329,0.06853205712065445
29330,0.06119860762135517
29331,0.06491569311676146
29332,0.02908023994444374
29333,0.1396188124068749
29334,0.10793049438978107
29335,0.06647148160724048
29336,0.10096054576583263
29337,0.1100940536159192
29338,0.09341957626953808
29339,0.03697876356488932
29340,0.14395557336564782
29341,0.05144111493443802
29342,0.08823942119831722
29343,0.11886661237634416
29344,0.046130845391998014
29345,0.08641245660481228
29346,0.05591439186254544
29347,0.061967459319903544
29348,0.12792885926192019
29349,0.1162468464821658
29350,0.9253954477353534
29351,0.056738026244566295
29352,0.13624750778845507
29353,0.06273386572826867
29354,0.046719907230421055
29355,0.056984051991810586
29356,0.06246886874762287
29357,0.10310405544836292
29358,0.08625310106434608
29359,0.23369295237751456
29360,0.03931946497779947
29361,0.09265088576892794
29362,0.4659043144482454
29363,0.07626546753631823
29364,0.09357926695009114
29365,0.15244195036202485
29366,0.11332000239521255
29367,0.07405361541880441
29368,0.16222374487587274
29369,0.07280303875686953
29370,0.03474747389499828
29371,0.028324215609475192
29372,0.02782247516239893
29373,0.05538749224237511
29374,0.09433529764861476
29375,0.06336653655863429
29376,0.14132119400082502
29377,0.13353494044307326
29378,0.04954450006397626
29379,0.03351772921078416
29380,0.08695370166988675
29381,0.15602789569327694
29382,0.1307129453550127
29383,0.043643945168699884
29384,0.07552667380939096
29385,0.031135614123353604
29386,0.04390325499377825
29387,0.08012054638249258
29388,0.033260286550098224
29389,0.06269726265182812
29390,0.05060850578741201
29391,0.1319929824791726
29392,0.09073596519008406
29393,0.11508672391102485
29394,0.08313789618699091
29395,0.07709941377496102
29396,0.10120974558112006
29397,0.026142264666019065
29398,0.04064318000755254
29399,0.047697112443930434
29400,0.022383161498649128
29401,0.055153812990572135
29402,0.04669712683178946
29403,0.11244128734078888
29404,0.09339035986661583
29405,0.08990593658665856
29406,0.06936948269534482
29407,0.07024841278003753
29408,0.04019678591430022
29409,0.09016825945683911
29410,0.07107545204469719
29411,0.07815587924505493
29412,0.09750854722287358
29413,0.06611005936846913
29414,0.11100933778467668
29415,0.10137596783842892
29416,0.1542896390961345
29417,0.07811723744486661
29418,0.06907193036795874
29419,0.0994644347652682
29420,0.05644832349713458
29421,0.12174168517046183
29422,0.0635504734686242
29423,0.04538966423924495
29424,0.12648126059184986
29425,0.16235712301018218
29426,0.11829732631408986
29427,0.03466488205015724
29428,0.058485899457137024
29429,0.05079471939356016
29430,0.11500590374810056
29431,0.06368503258083212
29432,0.035127154888139334
29433,0.038712628453935964
29434,0.04149897416447551
29435,0.09993875766251609
29436,0.029963270599258452
29437,0.06267704696734336
29438,0.07858649791322746
29439,0.08895323484580275
29440,0.0764186503772874
29441,0.161737482453422
29442,0.8312978079904642
29443,0.0883238669235582
29444,0.07649974201910748
29445,0.03861858735146137
29446,0.0385831801079494
29447,0.13536485959369357
29448,0.1190131756255346
29449,0.07006045384050558
29450,0.06405936502829179
29451,0.07048036405148501
29452,0.06503144986919034
29453,0.21114846041051258
29454,0.05428812373204716
29455,0.12051821048748448
29456,0.07532626700538927
29457,0.07690715455209099
29458,0.057816085917716746
29459,0.06531388147548424
29460,0.0473674048680257
29461,0.0258719870796601
29462,0.031855230703169105
29463,0.04943981026834805
29464,0.3546399593921441
29465,0.10076786125199183
29466,0.2118159659051517
29467,0.21566794213030346
29468,0.2159474695504897
29469,0.05345925458957762
29470,0.02999591593191073
29471,0.06983777155587728
29472,0.05152968139172864
29473,0.15302013150331673
29474,0.15731974700158202
29475,0.02452785989483522
29476,0.11916112744890128
29477,0.06614041103169778
29478,0.13045810643082248
29479,0.06875253564611233
29480,0.10279396631560185
29481,0.07160872918609788
29482,0.05282263841431345
29483,0.04065186688027773
29484,0.05177776959257517
29485,0.09884815183238209
29486,0.025792365052191926
29487,0.04047039446643639
29488,0.04950888944482
29489,0.05832427188648307
29490,0.053029369027233264
29491,0.12082907540688713
29492,0.0645384491779889
29493,0.11925573630635321
29494,0.02510851891593932
29495,0.029208255268874342
29496,0.06262274125050804
29497,0.04176216652665871
29498,0.1514532701561484
29499,0.11669449594411643
29500,0.060742770297648435
29501,0.041448312274088496
29502,0.0279334004250147
29503,0.07976685963459602
29504,0.9190894721324799
29505,0.0481702223136224
29506,0.06410959407528986
29507,0.7552758391322963
29508,0.0381036958751305
29509,0.1570153827484546
29510,0.07109990235799234
29511,0.10938598190137469
29512,0.10841391241916166
29513,0.07500320797999169
29514,0.07389791749708484
29515,0.04866648199373303
29516,0.10155826393089351
29517,0.04160880429252925
29518,0.062349185341692
29519,0.04174623436824333
29520,0.05654536370704937
29521,0.04232749713107528
29522,0.058239902684413314
29523,0.05881553535083946
29524,0.031986400247939153
29525,0.02614857361505999
29526,0.055434938018913055
29527,0.05655938048361298
29528,0.10732771938993124
29529,0.15909994455298207
29530,0.06390547717069955
29531,0.15526467845744413
29532,0.1709872802927431
29533,0.06180875108358108
29534,0.06826453448487026
29535,0.08247694167715522
29536,0.037119843294025526
29537,0.03481265322653026
29538,0.12626707050129746
29539,0.02736081852330402
29540,0.43698853562654844
29541,0.06446465020415762
29542,0.12943208844380158
29543,0.050246069668568046
29544,0.06650959124471431
29545,0.10696277933141368
29546,0.0657847772759665
29547,0.051653936196445704
29548,0.1221301165885928
29549,0.14617396643284694
29550,0.07597852282012842
29551,0.1016062024544089
29552,0.07706416371744888
29553,0.02397298737259558
29554,0.07204598616590033
29555,0.1102732415320231
29556,0.03166078037617289
29557,0.038773260001042205
29558,0.04566684248553765
29559,0.026573972376591665
29560,0.1550885682339708
29561,0.07803677308597291
29562,0.03881241449583083
29563,0.1347826806411942
29564,0.03828297975169858
29565,0.15501375035095924
29566,0.04329938552153348
29567,0.07822973377279424
29568,0.059071618121235764
29569,0.06081330047873834
29570,0.09406532637792993
29571,0.14222396710618687
29572,0.05089473487749893
29573,0.029004211487978483
29574,0.09177972803909008
29575,0.22605724432838536
29576,0.06812136219419034
29577,0.05247169576762607
29578,0.04743392618967072
29579,0.05458984675395525
29580,0.046303186729403596
29581,0.0921046206002544
29582,0.06893467842839432
29583,0.0339640450746163
29584,0.1334594575519654
29585,0.05324698695511037
29586,0.06226491329527497
29587,0.07489994480152003
29588,0.0547127336488854
29589,0.06523001922017266
29590,0.09311732490070435
29591,0.12407984805607152
29592,0.17365853160175418
29593,0.09713204049353313
29594,0.10494120087962948
29595,0.03912248861199255
29596,0.13983287405226807
29597,0.11544376048535278
29598,0.048487324689547084
29599,0.04544037803073928
29600,0.06390388764127596
29601,0.06695556516329357
29602,0.059721773026796036
29603,0.07432914109474978
29604,0.1565544096653071
29605,0.04083840578112947
29606,0.06851317361898553
29607,0.05301415506901475
29608,0.05672800693534429
29609,0.029435471689735454
29610,0.05874091564682782
29611,0.08050923538934869
29612,0.051313233430397134
29613,0.13794564140996174
29614,0.09183972167696533
29615,0.07098182080279812
29616,0.07944442452153036
29617,0.05484972676174576
29618,0.05039159638465968
29619,0.055501700825720895
29620,0.5292834223303611
29621,0.16369853644394083
29622,0.04372691366975994
29623,0.14709367684077002
29624,0.14879825983383255
29625,0.12694382733027418
29626,0.055363432331078474
29627,0.05826328013876353
29628,0.06796146922036622
29629,0.040088243404693295
29630,0.033275215643562235
29631,0.022244758352356418
29632,0.03528596778096213
29633,0.10462273716735065
29634,0.14361607926495554
29635,0.17851859079941093
29636,0.028971676038724147
29637,0.09277289615351716
29638,0.11380834967431622
29639,0.13579026631354307
29640,0.06219464828520812
29641,0.14244770630919673
29642,0.030026116158945373
29643,0.07566175080640947
29644,0.08135814778879095
29645,0.03061915887428007
29646,0.16107476710557697
29647,0.02606843608219937
29648,0.06806293118343723
29649,0.09172425910134532
29650,0.08380356311450654
29651,0.09585448879757247
29652,0.08510112243921103
29653,0.13633109937153212
29654,0.1324053459057905
29655,0.034340388938961124
29656,0.18299797235455786
29657,0.027136770615394157
29658,0.07061639601413719
29659,0.030849258266266354
29660,0.1172905379842106
29661,0.062031732988222475
29662,0.06639479064370786
29663,0.04995951453044418
29664,0.1790292010083253
29665,0.14729124375100972
29666,0.0701587297425453
29667,0.035147447118836536
29668,0.14842507977763703
29669,0.14291048089874686
29670,0.05283331092409034
29671,0.05370328167715272
29672,0.07850411327415181
29673,0.06765496863862296
29674,0.08860480614091304
29675,0.04963139976004311
29676,0.06743697818476305
29677,0.095381655970142
29678,0.04430978492697647
29679,0.09351956555757425
29680,0.050466953037614316
29681,0.05887601775136908
29682,0.05950924819317491
29683,0.05593110785420025
29684,0.12660663823541202
29685,0.09297165517744181
29686,0.17660968679821498
29687,0.12832417971405316
29688,0.047487209823182434
29689,0.051286475043551515
29690,0.07455802471868805
29691,0.05063918984079446
29692,0.06394571444953809
29693,0.0386613191555259
29694,0.10535116411098179
29695,0.08491378104881954
29696,0.06004387537230685
29697,0.12412115452141578
29698,0.031966663412894496
29699,0.036231751616753044
29700,0.04025567371289798
29701,0.06032271027170175
29702,0.04127512508344165
29703,0.14617743098950892
29704,0.22393917895475934
29705,0.06868125916464199
29706,0.057843392121408724
29707,0.02239563087802807
29708,0.06379182969837559
29709,0.08953353478291055
29710,0.04811960544403368
29711,0.10219833901397837
29712,0.0381809841750062
29713,0.05730134001654575
29714,0.9383323289254427
29715,0.0754443061333465
29716,0.04839500377993148
29717,0.11113140120149338
29718,0.044814817908469674
29719,0.02539498689479662
29720,0.03697535557385957
29721,0.03352023005870392
29722,0.10878235726686936
29723,0.03669054317281913
29724,0.05433669123453541
29725,0.04886664237393832
29726,0.029806387828429235
29727,0.06012173071714399
29728,0.020336154569557084
29729,0.06498670334683315
29730,0.0276044233113129
29731,0.05238908204012642
29732,0.060299699252833135
29733,0.1318619211198874
29734,0.03248258669130175
29735,0.06474742509051967
29736,0.053935253617913556
29737,0.05223448846872384
29738,0.043512028334019105
29739,0.06325696437395598
29740,0.029276500785082288
29741,0.05231368082500847
29742,0.145436603160616
29743,0.07349380451076294
29744,0.04259267710488484
29745,0.11138095988034845
29746,0.06574820550499495
29747,0.0539089249405742
29748,0.18174341090142654
29749,0.05699280332465378
29750,0.02792320795963837
29751,0.02787148586710459
29752,0.025635198195685535
29753,0.025723959435893045
29754,0.041564700467825795
29755,0.11025935246238916
29756,0.07150918539923187
29757,0.09687340270036376
29758,0.1489244531739973
29759,0.02945972499697031
29760,0.05482423977663675
29761,0.17006360976378185
29762,0.067403601711169
29763,0.08468358352147898
29764,0.08743481668319758
29765,0.059369041399709235
29766,0.22143106590710668
29767,0.1893237213243162
29768,0.0582880969718199
29769,0.039968697722058785
29770,0.17089574298966917
29771,0.10499732618662022
29772,0.0510361576854485
29773,0.11543880626961557
29774,0.15097099149529533
29775,0.10075257534696015
29776,0.03643140943944297
29777,0.04683986198964509
29778,0.029145373885068618
29779,0.09521600227740314
29780,0.039158446443209545
29781,0.06747867368829903
29782,0.035378436534254355
29783,0.03997278231210992
29784,0.05481844504013406
29785,0.04964978272814152
29786,0.09288667688839182
29787,0.16772922063017312
29788,0.05736744749449256
29789,0.09746173581718531
29790,0.1416360146004267
29791,0.0919223317940607
29792,0.0650873737699806
29793,0.15761948815683308
29794,0.10832528158013721
29795,0.028495733490171968
29796,0.06887032213913848
29797,0.08203942103275247
29798,0.0512276801047613
29799,0.07287650185548268
29800,0.04507974710728733
29801,0.024591032541879745
29802,0.0486406829943278
29803,0.07123042585493596
29804,0.035868304965378385
29805,0.04195256436047226
29806,0.0642354558916208
29807,0.20637148347020115
29808,0.06563242581145913
29809,0.09870300435749177
29810,0.06790729281988946
29811,0.07397589623690452
29812,0.05843208322028363
29813,0.07271142082144139
29814,0.6121643910194522
29815,0.04642604602456867
29816,0.039199450352470654
29817,0.1326647291884418
29818,0.07071341403077303
29819,0.02343773889369969
29820,0.05391087612165091
29821,0.10309052024064379
29822,0.029127036139510634
29823,0.08366528247291591
29824,0.06542338644077468
29825,0.05736120721728573
29826,0.08973481505670297
29827,0.025913845572553395
29828,0.02159477085407132
29829,0.09161406152320754
29830,0.07485933189221432
29831,0.02061589470850527
29832,0.07007344326641404
29833,0.07665154802355863
29834,0.02282075759534317
29835,0.1018809338013124
29836,0.03885437497979863
29837,0.06313025678625218
29838,0.1254703987063298
29839,0.13411311543237917
29840,0.09641209236398031
29841,0.1384311670261945
29842,0.02989186838483082
29843,0.026035999043839082
29844,0.041714199836359336
29845,0.04318617433571211
29846,0.0783787030178482
29847,0.052211481761045765
29848,0.03241844724231729
29849,0.03793197804132166
29850,0.1213658043524661
29851,0.051684238136607566
29852,0.1019697626814015
29853,0.1003631899470656
29854,0.05412881205545725
29855,0.04929014918638952
29856,0.030112165543344244
29857,0.0632791413434878
29858,0.11267680504214583
29859,0.0704991848204643
29860,0.02803533538631834
29861,0.04039401267154019
29862,0.05254386626129675
29863,0.027196741569484154
29864,0.03208215838506937
29865,0.10442199003603861
29866,0.07946124996467316
29867,0.08982575444117684
29868,0.04495446408697006
29869,0.15330847113974633
29870,0.15140547913845104
29871,0.04733772110700641
29872,0.06738818717920947
29873,0.07086107414036891
29874,0.057680353085846084
29875,0.06291947062477307
29876,0.07334209683835716
29877,0.06307013539422955
29878,0.04174064693134607
29879,0.03980559752359541
29880,0.09056355541504789
29881,0.048777287020768986
29882,0.04424869295951444
29883,0.0483092155564048
29884,0.03431321352928598
29885,0.10743671037062819
29886,0.08751757913293454
29887,0.05322880724373244
29888,0.028661025030908352
29889,0.10712361422249646
29890,0.02923757977716603
29891,0.08440707799258965
29892,0.037517240255306276
29893,0.06902243571110475
29894,0.046519748711137524
29895,0.06106152319044919
29896,0.0940469140349568
29897,0.04647517172875983
29898,0.08179640688962843
29899,0.06698716503683569
29900,0.050835824143292234
29901,0.037052368987656764
29902,0.05393499199721247
29903,0.06566844060220806
29904,0.03733682045866717
29905,0.03198466533530243
29906,0.03644522036484583
29907,0.08605649708542942
29908,0.05378589080554655
29909,0.030417766803841537
29910,0.028459698812059144
29911,0.06887419393985383
29912,0.15650627780256554
29913,0.03994558217638099
29914,0.09610762240760609
29915,0.21581498477001063
29916,0.07646738559938744
29917,0.094627361441737
29918,0.05146110203746848
29919,0.1284027048218468
29920,0.12153531116848607
29921,0.05163231919068347
29922,0.057053177994512115
29923,0.13024293961421354
29924,0.08124810791333203
29925,0.04954087921571665
29926,0.09071710515261744
29927,0.0988190709957309
29928,0.0853944938648956
29929,0.12225358182421107
29930,0.04146416127222167
29931,0.060392604951262474
29932,0.17839299853512489
29933,0.04194427543455539
29934,0.027759214820206154
29935,0.10175692601843583
29936,0.0669698644856156
29937,0.03419070760215332
29938,0.08346390816998318
29939,0.052368677947932964
29940,0.07427221130625261
29941,0.08479306358124669
29942,0.03578142466154153
29943,0.155349159353717
29944,0.06064079218502633
29945,0.17413187200366992
29946,0.047716294528411855
29947,0.04345820854905688
29948,0.029728736979065112
29949,0.04639472119717928
29950,0.08868918155301167
29951,0.19658220993878836
29952,0.04102645403406385
29953,0.21826612105706347
29954,0.08084107834632193
29955,0.046234413863126954
29956,0.06718825295588905
29957,0.11592856550775282
29958,0.03200773300630612
29959,0.06502682088752575
29960,0.12909876620791264
29961,0.04151764826364331
29962,0.0683443202333554
29963,0.09611325897702293
29964,0.15560924774579615
29965,0.04217649188524957
29966,0.036967160113741335
29967,0.04864711927851977
29968,0.07327579944077528
29969,0.1138559680842383
29970,0.1418187884406125
29971,0.06893678920548814
29972,0.08556875267400112
29973,0.07726049469371454
29974,0.0701937806057854
29975,0.025506311564439013
29976,0.05610776247144405
29977,0.12223621421843017
29978,0.05664403658579223
29979,0.034746015308245386
29980,0.13503001722326113
29981,0.03781433338418518
29982,0.07025738291986243
29983,0.08736242562690055
29984,0.07044838684103735
29985,0.05776565055176612
29986,0.11633409194173071
29987,0.038673390982418614
29988,0.12786838109806237
29989,0.023724309645209968
29990,0.02546730340057285
29991,0.05831656368523095
29992,0.04811957105804177
29993,0.0686773089884071
29994,0.16978892307821888
29995,0.0671486708732381
29996,0.0244815734749243
29997,0.13382330833551886
29998,0.05652872818839016
29999,0.031439781966863055
30000,0.08108643662428758
30001,0.0783639330054792
30002,0.08222125782624448
30003,0.04702069684234701
30004,0.07891143290148372
30005,0.09179256949442888
30006,0.06451853841146542
30007,0.11897817847022042
30008,0.0735322930656059
30009,0.06451875029291482
30010,0.07909751283972234
30011,0.0738261652978388
30012,0.04063055779316311
30013,0.05357023232015099
30014,0.15698903816959814
30015,0.12297348670380473
30016,0.06920808277161533
30017,0.12324268218285604
30018,0.07124601059027756
30019,0.1375379654674238
30020,0.026225914411472425
30021,0.08624361833787134
30022,0.1535001042588627
30023,0.05902077240245718
30024,0.03611541940173472
30025,0.09721974686359922
30026,0.04585503212013775
30027,0.05226269830831095
30028,0.07205850505298567
30029,0.07003956405860332
30030,0.14097883556035343
30031,0.031017907371364967
30032,0.0548319362489869
30033,0.04078281208094435
30034,0.06369536465041126
30035,0.09738959937095334
30036,0.0753263222994883
30037,0.09838620385060892
30038,0.13313448396517144
30039,0.1359833507341744
30040,0.049224469500708835
30041,0.054826196323706874
30042,0.04737591851144329
30043,0.031784354239483795
30044,0.07729561648715864
30045,0.061184953830902805
30046,0.09023092971948136
30047,0.14670440726583397
30048,0.04227460798921507
30049,0.046069051291355585
30050,0.04853152889248021
30051,0.031146115911941517
30052,0.0830309537425677
30053,0.12373022969171886
30054,0.07460570443236486
30055,0.03582813977846522
30056,0.04511160065832924
30057,0.06888246072391192
30058,0.03638832474431057
30059,0.03238947950671006
30060,0.12720461633119087
30061,0.11023916443226235
30062,0.027957061273203725
30063,0.08345971007783134
30064,0.13464059169900042
30065,0.04973135857487779
30066,0.07407505132780978
30067,0.08128947475276477
30068,0.0507802979588972
30069,0.038994220617252
30070,0.05388768573280254
30071,0.05345512319786439
30072,0.041340546454155046
30073,0.08929333980570744
30074,0.04256822157616887
30075,0.0483660308190515
30076,0.05416614530955402
30077,0.04364035410532681
30078,0.10266755576913732
30079,0.07721491137597856
30080,0.02906211075689006
30081,0.13508937021743672
30082,0.060714270565996833
30083,0.0320062566205938
30084,0.11168104578542763
30085,0.04245646249273889
30086,0.0442664809087887
30087,0.14034224390225253
30088,0.10494109001946489
30089,0.060336214450739625
30090,0.03792344536750589
30091,0.11815646590334035
30092,0.08534769990606092
30093,0.10810482722798809
30094,0.027384732998765454
30095,0.048531140706983576
30096,0.02795996359336045
30097,0.051717672942300716
30098,0.1667405031850411
30099,0.08582724031258865
30100,0.08998447404331852
30101,0.07891063969747746
30102,0.1570050584417035
30103,0.07247140550760431
30104,0.11900908647360192
30105,0.06777675321189038
30106,0.04123015509920394
30107,0.16291166570865198
30108,0.09069444088269564
30109,0.057588824636592637
30110,0.04423064836953395
30111,0.17806552174832044
30112,0.053414602053905094
30113,0.03444796932663122
30114,0.12125262729702692
30115,0.0999621859530448
30116,0.04284439745636884
30117,0.08540463355646956
30118,0.04729738208756954
30119,0.11892237058206583
30120,0.037024760718984695
30121,0.18665851145181042
30122,0.049342633312052284
30123,0.16534215522536652
30124,0.10086089831931058
30125,0.16447748268907972
30126,0.06818672576602235
30127,0.08024804743295806
30128,0.04296744196313129
30129,0.09381187849148105
30130,0.2027285230128029
30131,0.04510684646528145
30132,0.16403341171737515
30133,0.053426357960806366
30134,0.028576229360701064
30135,0.05455899760483524
30136,0.02227348684519629
30137,0.11394016325642939
30138,0.14182642404591062
30139,0.029853891523248913
30140,0.025654199172696755
30141,0.06850300634624665
30142,0.09180394397312355
30143,0.0790255347535129
30144,0.06438833313035691
30145,0.04936544927399605
30146,0.08340631382619383
30147,0.10435831631922418
30148,0.06179487882733524
30149,0.03853627759811117
30150,0.2636145790815215
30151,0.07181175221617979
30152,0.05988279654189846
30153,0.027637984865961134
30154,0.076134229089926
30155,0.12138461680720128
30156,0.10224228795599655
30157,0.05428867758792309
30158,0.14302665797552253
30159,0.09233504939789268
30160,0.1406992556371387
30161,0.031287263338514275
30162,0.1389767251885638
30163,0.06320379993768935
30164,0.028720889004631777
30165,0.04375425466757056
30166,0.13649764642549353
30167,0.050657298052041694
30168,0.11046757246344312
30169,0.025360189376300985
30170,0.10224341931977037
30171,0.03093111858104084
30172,0.024890445602089712
30173,0.033157718226322706
30174,0.14342863761582136
30175,0.04856085669789683
30176,0.10078332015667946
30177,0.047442335087852824
30178,0.04491498632020331
30179,0.046833868505972744
30180,0.050753635757187845
30181,0.02327544187531969
30182,0.09617901319522429
30183,0.05237264376173564
30184,0.04873313313600939
30185,0.041840621508748344
30186,0.052685547529967125
30187,0.0627758138901815
30188,0.09093589005974453
30189,0.05824104838965207
30190,0.050779405171399616
30191,0.07252454262431626
30192,0.053577121026650305
30193,0.06497127174544053
30194,0.09921442551256986
30195,0.12542162608340135
30196,0.045131432533077706
30197,0.027394110730955296
30198,0.1298757722517493
30199,0.046835338411822476
30200,0.08850525103258727
30201,0.06546895797926956
30202,0.03422329975040091
30203,0.0616332278869514
30204,0.037491670409441874
30205,0.040005201459864394
30206,0.13249436427282463
30207,0.5427232527843406
30208,0.052611777731500664
30209,0.2598834968359079
30210,0.044442593886601246
30211,0.050732023244282234
30212,0.03856227073094933
30213,0.09942322363920328
30214,0.027463279439923396
30215,0.08350634114696893
30216,0.06834692314047586
30217,0.03924891732079629
30218,0.029356524591662346
30219,0.0547225176840914
30220,0.046401444644016084
30221,0.07680538015345302
30222,0.06341658984568138
30223,0.09308569388312968
30224,0.11523550031700847
30225,0.056504113770134784
30226,0.3220986423058132
30227,0.153906681045583
30228,0.13380018311746136
30229,0.17291615583221376
30230,0.08977922674670864
30231,0.09390096653831999
30232,0.053219563785416396
30233,0.07666866144150346
30234,0.059447129547966826
30235,0.14138226832836132
30236,0.0465511311185936
30237,0.10126642269932444
30238,0.07659346527750256
30239,0.07907401170151884
30240,0.1158179554946276
30241,0.17171225037721669
30242,0.12437052103593747
30243,0.03099716521659941
30244,0.06310071083367459
30245,0.06971629891242108
30246,0.04188652473830679
30247,0.04697520262705475
30248,0.07435776378102893
30249,0.10039070643349135
30250,0.03189298454682314
30251,0.1389593516578567
30252,0.1333090664514576
30253,0.05738742076849558
30254,0.243906315184375
30255,0.09876005882197157
30256,0.060940529120864034
30257,0.0288113606726079
30258,0.03702252391753882
30259,0.04375615230658454
30260,0.07941678855961577
30261,0.2449711382304827
30262,0.15096378245768602
30263,0.041988876702390716
30264,0.08881754484945446
30265,0.07359573447366088
30266,0.12536633725665336
30267,0.024622919008954604
30268,0.06600680861213881
30269,0.16892263183128167
30270,0.048401755837778525
30271,0.044970907115442015
30272,0.09569948745698464
30273,0.04274410582514228
30274,0.02989181926536232
30275,0.07633854136409472
30276,0.03345431228584128
30277,0.05384946504686956
30278,0.08731588074722993
30279,0.10822325937046406
30280,0.05159971907442582
30281,0.021696367156030603
30282,0.04731134721714866
30283,0.13972119976601632
30284,0.07094404807928627
30285,0.044305598278739554
30286,0.0848651802162127
30287,0.07421203296023449
30288,0.10765604078412125
30289,0.785809715062689
30290,0.07333190505353107
30291,0.1131554798814775
30292,0.0839521779805342
30293,0.08839095767465201
30294,0.03502347795480514
30295,0.040257391626817615
30296,0.033562508405512254
30297,0.13870399484220924
30298,0.058448292542475466
30299,0.03905186732104697
30300,0.04851820180449385
30301,0.06848765156404409
30302,0.07968493093077411
30303,0.029503787893345935
30304,0.04756733762477691
30305,0.06047330322653826
30306,0.04732491454697548
30307,0.04725529361893842
30308,0.033052707823308325
30309,0.14307351835424365
30310,0.0403529734145457
30311,0.03266580011878978
30312,0.03969509444635719
30313,0.06107625822227812
30314,0.06659336547124146
30315,0.0423767903252591
30316,0.03788058713051927
30317,0.036296395163242616
30318,0.03851592180097008
30319,0.11551073340642473
30320,0.08963459620101046
30321,0.12092453449055413
30322,0.04214699701056834
30323,0.025289226669353775
30324,0.14581157114881488
30325,0.04222878487698419
30326,0.19425980700058015
30327,0.038066933848604996
30328,0.05890487552468185
30329,0.24489712620262186
30330,0.0585790272418937
30331,0.15337269251505062
30332,0.06061985491355547
30333,0.042763104677153094
30334,0.03937249046054158
30335,0.043573609301677245
30336,0.05110755185282379
30337,0.15883990028564868
30338,0.07872370855452786
30339,0.037624485637994
30340,0.07515372173907728
30341,0.05398018760597558
30342,0.05129839314381456
30343,0.08026140820292561
30344,0.03847680441837605
30345,0.07714802098579662
30346,0.1388225217987784
30347,0.09596396294994577
30348,0.1383309214707774
30349,0.10703191354041858
30350,0.07793829882295124
30351,0.08665442023113036
30352,0.03837412531732067
30353,0.07989848628825692
30354,0.16265297072972937
30355,0.06348639148034128
30356,0.051685476850617036
30357,0.04817652117567635
30358,0.02671362288111285
30359,0.16182800048497284
30360,0.10422307782934287
30361,0.03558861500843523
30362,0.029807656339557703
30363,0.03439312376413163
30364,0.05782757783174381
30365,0.07194095385914528
30366,0.1277707316358696
30367,0.12014990246331324
30368,0.020794762870211002
30369,0.13046542729106045
30370,0.5964615169514244
30371,0.044833898289393166
30372,0.14632223478626916
30373,0.03274981785396155
30374,0.09198101415449321
30375,0.04045793178848259
30376,0.04021807776292582
30377,0.099787145728275
30378,0.055580307140039836
30379,0.08204680042613655
30380,0.08063616132548128
30381,0.039103012605427735
30382,0.27751779543564015
30383,0.10813729946747011
30384,0.04465570602851085
30385,0.08248417730930228
30386,0.08501291297052227
30387,0.10880628626690528
30388,0.09578331561458017
30389,0.05036019761649021
30390,0.16487591072656052
30391,0.035204141044379855
30392,0.09993231901911215
30393,0.06419656505966494
30394,0.1805807749606694
30395,0.055244867486956485
30396,0.037267576054734866
30397,0.0803565539512098
30398,0.07008881309373172
30399,0.08684726236934613
30400,0.047941761443662675
30401,0.06064330498186428
30402,0.05825640797490861
30403,0.10257906564483159
30404,0.0823853316527711
30405,0.023393524681758204
30406,0.030673483502918982
30407,0.1300888377138093
30408,0.03578013683140278
30409,0.045627742563762695
30410,0.08874308838941412
30411,0.06123848677363567
30412,0.06609924927791881
30413,0.049055953654998215
30414,0.02742073798277533
30415,0.04619141722429246
30416,0.04944604445094932
30417,0.12956268813876387
